model,residual
XGB residual,7.066564656805923
XGB residual,4.807926552900266
XGB residual,1.4532517254447406
XGB residual,-18.192073447099734
XGB residual,-7.224085688283033
XGB residual,-40.546748274555256
XGB residual,-44.546748274555256
XGB residual,-47.546748274555256
XGB residual,-79.95687267008253
XGB residual,-154.3013871630241
XGB residual,-177.02808704077
XGB residual,-203.43324303117706
XGB residual,-172.50411672801914
XGB residual,-146.85185393110345
XGB residual,-154.6954744061686
XGB residual,-81.46913857480462
XGB residual,-182.5823064904866
XGB residual,-209.04321160925286
XGB residual,-111.85185393110345
XGB residual,-100.00823345603834
XGB residual,-112.31275904986973
XGB residual,-60.39094881233719
XGB residual,-48.930043693570866
XGB residual,-31.930043693570866
XGB residual,-25.582306490486587
XGB residual,-32.773664168636024
XGB residual,-37.886832084318
XGB residual,-12.312759049869733
XGB residual,-33.96502184678543
XGB residual,-39.96502184678543
XGB residual,-23.886832084318005
XGB residual,-13.617284643701149
XGB residual,-9.695474406168575
XGB residual,-17.617284643701147
XGB residual,-13.34773720308429
XGB residual,-10.34773720308429
XGB residual,-22.15637952493487
XGB residual,-5.060700685860148
XGB residual,-1.7911532452432937
XGB residual,-13.072113552405025
XGB residual,1.9278864475949753
XGB residual,-6.636953862952701
XGB residual,2.3897876603898673
XGB residual,-0.3095630903621611
XGB residual,-0.1279473252711476
XGB residual,3.5954774836767864
XGB residual,-7.234248089479392
XGB residual,3.8720526747288524
XGB residual,-2.418699309822104
XGB residual,-5.063973662635575
XGB residual,4.595477483676786
XGB residual,7.194613621539077
XGB residual,3.622465568528412
XGB residual,0.46684917639631074
XGB residual,3.6613696665614412
XGB residual,14.894794254759592
XGB residual,-0.41475683776825534
XGB residual,19.92383899392283
XGB residual,10.154798742403528
XGB residual,21.55431406070577
XGB residual,15.940938980953732
XGB residual,25.598546927089885
XGB residual,2.9409389809537316
XGB residual,-31.820364922067007
XGB residual,-50.401453072910115
XGB residual,5.881877961907492
XGB residual,21.71486602842313
XGB residual,-101.3919937013709
XGB residual,-85.99770686233009
XGB residual,-132.72456265548095
XGB residual,-165.7789745947705
XGB residual,-170.28725305041928
XGB residual,-169.7789745947705
XGB residual,-119.66296196371832
XGB residual,-107.13256954234971
XGB residual,-155.27069613912187
XGB residual,-96.27069613912187
XGB residual,-31.972545417576214
XGB residual,-36.646838357138385
XGB residual,-30.479409063182146
XGB residual,-39.471611252272055
XGB residual,-27.71241018062711
XGB residual,-29.670125705868713
XGB residual,-36.70011427806248
XGB residual,-14.715108564159358
XGB residual,-15.760091422449982
XGB residual,-21.820068566837485
XGB residual,-1.8350628529343602
XGB residual,-8.880045711224993
XGB residual,-7.857554282079672
XGB residual,6.134948574871888
XGB residual,6.142445717920328
XGB residual,1.0974628596296938
XGB residual,-12.910034283418742
XGB residual,1.1049600026781352
XGB residual,-8.91753142646718
XGB residual,3.097462859629694
XGB residual,1.0824685735328199
XGB residual,5.104960002678135
XGB residual,-0.9175314264671801
XGB residual,1.1049600026781352
XGB residual,4.149942860968768
XGB residual,-5.910034283418742
XGB residual,-18.880045711224994
XGB residual,2.939247120097729
XGB residual,2.175467537064979
XGB residual,3.7872138127899353
XGB residual,3.7872138127899353
XGB residual,3.6297710502319487
XGB residual,2.8521476883266486
XGB residual,0.25954210046389825
XGB residual,8.786431455147014
XGB residual,6.786431455147014
XGB residual,4.961194000735237
XGB residual,8.873812727941125
XGB residual,4.611668909558787
XGB residual,12.526779834201564
XGB residual,12.526779834201564
XGB residual,9.457051565320306
XGB residual,13.413830582673741
XGB residual,6.93844900338922
XGB residual,3.1153741694910178
XGB residual,3.292299335592813
XGB residual,4.292299335592813
XGB residual,9.93844900338922
XGB residual,13.584598671185624
XGB residual,10.761523837287426
XGB residual,4.206915291336873
XGB residual,6.292299335592813
XGB residual,5.93844900338922
XGB residual,13.362101759839527
XGB residual,9.761523837287426
XGB residual,12.584598671185624
XGB residual,9.310372937005306
XGB residual,7.258644114171091
XGB residual,6.206915291336873
XGB residual,7.258644114171091
XGB residual,14.413830582673741
XGB residual,6.115853540258545
XGB residual,7.206915291336873
XGB residual,1.1034576456684362
XGB residual,3.057926770129272
XGB residual,2.1293220570855453
XGB residual,1.057926770129272
XGB residual,3.057926770129272
XGB residual,3.057926770129272
XGB residual,2.2094157711658475
XGB residual,2.98234983553204
XGB residual,-0.01765016446795986
XGB residual,2.98234983553204
XGB residual,1.9823498355320401
XGB residual,2.9182826305410456
XGB residual,2.98234983553204
XGB residual,1.9182826305410456
XGB residual,1.9622466665832117
XGB residual,2.9182826305410456
XGB residual,3.6460079992519847
XGB residual,3.6460079992519847
XGB residual,1.6460079992519847
XGB residual,4.007402850086199
XGB residual,4.007402850086199
XGB residual,6.511104275129299
XGB residual,4.007402850086199
XGB residual,4.007402850086199
XGB residual,2.9266371929472488
XGB residual,3.9266371929472488
XGB residual,3.6610012481217433
XGB residual,3.6610012481217433
XGB residual,2.6949605669136125
XGB residual,4.042440850370419
XGB residual,2.0424408503704186
XGB residual,0.6949605669136125
XGB residual,5.042440850370419
XGB residual,4.389921133827226
XGB residual,3.0424408503704186
XGB residual,14.779842267654445
XGB residual,15.432361984197644
XGB residual,13.084881700740835
XGB residual,12.391831640255157
XGB residual,21.85062967290129
XGB residual,10.496200642525755
XGB residual,16.70885806075108
XGB residual,26.456872082177878
XGB residual,35.559487733652375
XGB residual,23.9924012850515
XGB residual,34.346830315427034
XGB residual,29.27594450935193
XGB residual,28.205058703276833
XGB residual,34.27594450935193
XGB residual,23.9924012850515
XGB residual,23.85062967290129
XGB residual,17.70885806075108
XGB residual,19.70885806075108
XGB residual,14.637972254675972
XGB residual,10.425314836450646
XGB residual,6.369398413767383
XGB residual,12.173770068943469
XGB residual,9.158113740687439
XGB residual,12.389736488824925
XGB residual,10.273925114756182
XGB residual,9.776521997942957
XGB residual,7.130513998690973
XGB residual,5.969011998877977
XGB residual,7.130513998690973
XGB residual,4.8075099990649806
XGB residual,4.969011998877977
XGB residual,2.6460079992519847
XGB residual,1.6460079992519847
XGB residual,-3.1246763477764605
XGB residual,-10.124676347776461
XGB residual,-17.12467634777646
XGB residual,-6.124676347776461
XGB residual,-12.745443926233598
XGB residual,-18.745443926233598
XGB residual,-20.745443926233598
XGB residual,-17.745443926233598
XGB residual,-6.53774497467315
XGB residual,-2.8301959797385194
XGB residual,1.8260197169757464
XGB residual,3.8260197169757464
XGB residual,-4.05005642525148
XGB residual,-15.05005642525148
XGB residual,-18.575084637877225
XGB residual,-15.625141063128698
XGB residual,-17.575084637877225
XGB residual,-19.33759874419009
XGB residual,-9.720099773151773
XGB residual,-38.671291620060636
XGB residual,-12.116291264638118
XGB residual,-29.116291264638118
XGB residual,-30.103370013011666
XGB residual,-33.12921251626457
XGB residual,-10.454465176798038
XGB residual,-38.00693743009094
XGB residual,-37.23070130344449
XGB residual,1.4336528865251843
XGB residual,-3.5732845435657623
XGB residual,-13.013874860181907
XGB residual,-5.461402606888981
XGB residual,-48.087979812547715
XGB residual,-19.55596803653389
XGB residual,-14.707971401109262
XGB residual,-6.871952895944652
XGB residual,-37.85997476568464
XGB residual,-26.011978130260026
XGB residual,-4.315984859410783
XGB residual,-18.277984018266938
XGB residual,-32.320848536825764
XGB residual,-12.432791967704043
XGB residual,-10.177588319189596
XGB residual,-13.95862189667977
XGB residual,-13.307760582104628
XGB residual,-18.030521782497036
XGB residual,-28.249352695552922
XGB residual,-23.468183608608804
XGB residual,-14.124676347776461
XGB residual,-14.124676347776461
XGB residual,-26.68701452166469
XGB residual,-7.124676347776461
XGB residual,-15.124676347776461
XGB residual,-3.144404337377395
XGB residual,-20.39519788571068
XGB residual,-10.0302104141834
XGB residual,-23.450867320293657
XGB residual,-20.31039921930612
XGB residual,-15.862132422523809
XGB residual,-26.413865625741494
XGB residual,-61.31039921930612
XGB residual,-70.08444529217252
XGB residual,-71.9832637665533
XGB residual,-66.65550917770221
XGB residual,-45.983263766553314
XGB residual,-30.278200858286162
XGB residual,-36.27820085828616
XGB residual,-105.18948120160063
XGB residual,-105.64512137325787
XGB residual,-86.73384102994339
XGB residual,-110.3798098976431
XGB residual,-139.23738118602694
XGB residual,-123.23738118602694
XGB residual,-96.47476237205387
XGB residual,-95.42728613484849
XGB residual,-82.56971484646465
XGB residual,-75.71214355808081
XGB residual,-56.7596197952862
XGB residual,-55.85457226969698
XGB residual,5.670665358249181
XGB residual,-9.87097559668517
XGB residual,-11.572591445442086
XGB residual,30.725792705800984
XGB residual,-14.338719495856488
XGB residual,-4.572591445442086
XGB residual,-26.98791157147798
XGB residual,-19.403231697513874
XGB residual,-29.834602574858494
XGB residual,-43.7338410299434
XGB residual,-12.82256068662893
XGB residual,-19.44925389253651
XGB residual,-22.425828409686357
XGB residual,-9.567771212915144
XGB residual,-7.316192393840708
XGB residual,-12.075648450103666
XGB residual,-6.35401661889254
XGB residual,-19.79728028131479
XGB residual,-13.556736337577748
XGB residual,-10.037824225051832
XGB residual,-23.556736337577746
XGB residual,-18.037824225051832
XGB residual,-26.037824225051832
XGB residual,-20.037824225051832
XGB residual,-20.556736337577746
XGB residual,-12.556736337577748
XGB residual,-2.7680102663743584
XGB residual,-1.7964271191240115
XGB residual,-3.777458209157123
XGB residual,0.22254179084287706
XGB residual,6.247268656492087
XGB residual,-1.7527313435079126
XGB residual,-11.604370149612667
XGB residual,-28.09799005556871
XGB residual,-23.09799005556871
XGB residual,-16.19598011113743
XGB residual,-19.48382554666495
XGB residual,-0.9030841758048584
XGB residual,-4.970477625029602
XGB residual,-6.993764453693149
XGB residual,7.0460937453874735
XGB residual,10.41504694671367
XGB residual,33.65966550538802
XGB residual,3.6744626573276804
XGB residual,1.6892598092673268
XGB residual,16.175866328099012
XGB residual,25.191159052281527
XGB residual,58.467302530172546
XGB residual,29.22939086273788
XGB residual,45.28291539737664
XGB residual,58.37851961853461
XGB residual,20.556085441810495
XGB residual,53.45250537823286
XGB residual,46.49689683405187
XGB residual,32.252329949011596
XGB residual,27.206451776464064
XGB residual,34.22939086273788
XGB residual,25.428609057802973
XGB residual,24.513818178499008
XGB residual,15.098972329129566
XGB residual,19.098972329129566
XGB residual,-2.3406166025222532
XGB residual,5.384435112066672
XGB residual,7.752107259904417
XGB residual,8.422907917562506
XGB residual,4.705100556160392
XGB residual,3.1838639862967373
XGB residual,-0.2867170499005507
XGB residual,1.8122637360613698
XGB residual,-0.38815518658140924
XGB residual,0.5490079711284732
XGB residual,-6.320429773645643
XGB residual,-6.320429773645643
XGB residual,-6.390802197953973
XGB residual,-10.382417052098546
XGB residual,-10.184206915441878
XGB residual,-15.184515728374771
XGB residual,-18.45103737964315
XGB residual,-7.317995533080887
XGB residual,-9.943883031724432
XGB residual,-0.623214136791213
XGB residual,-3.953800356574132
XGB residual,1.2756973780838923
XGB residual,-8.049402247356662
XGB residual,-15.049402247356662
XGB residual,-0.4059157532762576
XGB residual,-8.589598943430605
XGB residual,-35.91107570395839
XGB residual,-36.497972925657585
XGB residual,-64.99675668105215
XGB residual,-146.7883655282869
XGB residual,-190.24717045281733
XGB residual,-306.11792613204335
XGB residual,-392.5767310565738
XGB residual,-783.5767310565737
XGB residual,-1357.5767310565739
XGB residual,-2223.1179261320435
XGB residual,-2811.612267037678
XGB residual,-3080.8633111280965
XGB residual,-2834.584767140444
XGB residual,-2655.973236808682
XGB residual,-2608.2656203789043
XGB residual,-2049.392594944412
XGB residual,-1561.538786729523
XGB residual,-1219.442700631507
XGB residual,-583.9389276456498
XGB residual,-484.88882195855473
XGB residual,-424.6733072667455
XGB residual,-413.1770802526028
XGB residual,-295.7693933647615
XGB residual,-345.6232015796505
XGB residual,-269.6424187992537
XGB residual,-256.4577925749363
XGB residual,-142.88469668238073
XGB residual,-142.97087958267286
XGB residual,-147.97087958267286
XGB residual,-80.81634642322584
XGB residual,-99.08751011148567
XGB residual,-107.73473008671108
XGB residual,-79.28082094999137
XGB residual,-87.47184084443677
XGB residual,-80.85388063332758
XGB residual,-89.85267844732601
XGB residual,-109.03054399063208
XGB residual,-115.31799553308089
XGB residual,-114.31799553308089
XGB residual,-128.31799553308088
XGB residual,-101.30753142188006
XGB residual,-100.31799553308089
XGB residual,-125.30753142188006
XGB residual,-466.41609469314983
XGB residual,-500.5554470344698
XGB residual,-527.4262387604907
XGB residual,-640.0189276098724
XGB residual,-724.4140535094604
XGB residual,-791.3585701464966
XGB residual,-1019.7658812971149
XGB residual,-1160.5561330962905
XGB residual,-1636.3179365102915
XGB residual,-2330.9018808133987
XGB residual,-2488.621166781407
XGB residual,-3270.3984699314456
XGB residual,-4144.300062955957
XGB residual,-4515.850584185168
XGB residual,-4904.494185941183
XGB residual,-4968.163506585055
XGB residual,-4591.673466264048
XGB residual,-3750.907977893108
XGB residual,-3047.8839431655506
XGB residual,-2755.4438997657107
XGB residual,-2059.5170077814682
XGB residual,-1115.3810536156152
XGB residual,-667.4114658380533
XGB residual,-187.3976902544432
XGB residual,-137.7717497818578
XGB residual,808.502189618619
XGB residual,975.0320012998968
XGB residual,985.4927431701503
XGB residual,631.9909405192072
XGB residual,160.30164364652296
XGB residual,-69.74531773015497
XGB residual,-67.7153290079898
XGB residual,-118.83376088049545
XGB residual,-94.00890817826411
XGB residual,7.929261210269772
XGB residual,-75.02407843287418
XGB residual,-49.4701401861731
XGB residual,-120.5208035203396
XGB residual,-110.84951384915308
XGB residual,-71.16542960201441
XGB residual,-106.991161716312
XGB residual,-77.04425846808506
XGB residual,-74.20354872340423
XGB residual,-56.9434971783641
XGB residual,-100.9434971783641
XGB residual,-141.65253657779473
XGB residual,-122.9434971783641
XGB residual,-156.36157597722536
XGB residual,-161.3983001812109
XGB residual,-198.36157597722536
XGB residual,-198.74293057210105
XGB residual,-199.83332456640738
XGB residual,-11.832869517137695
XGB residual,-15.013932596860556
XGB residual,-20.013932596860556
XGB residual,-17.524382044505977
XGB residual,-9.517415746075697
XGB residual,-11.64370707486837
XGB residual,-10.64370707486837
XGB residual,-14.64370707486837
XGB residual,-21.64370707486837
XGB residual,-9.604865091866907
XGB residual,-12.13982012248921
XGB residual,-9.13982012248921
XGB residual,-16.139820122489212
XGB residual,-12.209730183733821
XGB residual,-12.209730183733821
XGB residual,-30.294069083609052
XGB residual,-30.952882900330867
XGB residual,-13.941769753894196
XGB residual,-37.340924006923025
XGB residual,-72.88353950778841
XGB residual,-110.89432828823604
XGB residual,-173.90054427128098
XGB residual,-189.81973649169674
XGB residual,-386.85703238996643
XGB residual,-380.48259229291716
