model,residual
XGB quantile,2.537093162536621
XGB quantile,1.572869062423706
XGB quantile,1.577899694442749
XGB quantile,1.556038737297058
XGB quantile,1.556038737297058
XGB quantile,1.556038737297058
XGB quantile,1.5693359375
XGB quantile,5.4412312507629395
XGB quantile,5.6485395431518555
XGB quantile,5.4156365394592285
XGB quantile,5.416545391082764
XGB quantile,4.90546178817749
XGB quantile,3.9634735584259033
XGB quantile,4.4836907386779785
XGB quantile,4.334894180297852
XGB quantile,4.255937576293945
XGB quantile,3.360715866088867
XGB quantile,4.261162281036377
XGB quantile,5.01517391204834
XGB quantile,4.878752708435059
XGB quantile,5.32950496673584
XGB quantile,2.9827089309692383
XGB quantile,7.329206943511963
XGB quantile,4.563774585723877
XGB quantile,8.004071235656738
XGB quantile,7.041440963745117
XGB quantile,5.403367042541504
XGB quantile,3.5161190032958984
XGB quantile,5.518255233764648
XGB quantile,5.621081829071045
XGB quantile,6.1913533210754395
XGB quantile,5.838349342346191
XGB quantile,4.8458356857299805
XGB quantile,5.887833595275879
XGB quantile,6.172815799713135
XGB quantile,6.100474834442139
XGB quantile,5.009090900421143
XGB quantile,4.911975383758545
XGB quantile,4.435265064239502
XGB quantile,4.3626909255981445
XGB quantile,3.985501766204834
XGB quantile,3.4438486099243164
XGB quantile,3.5291683673858643
XGB quantile,3.577441930770874
XGB quantile,3.436136484146118
XGB quantile,3.518266201019287
XGB quantile,3.3467020988464355
XGB quantile,2.6646831035614014
XGB quantile,2.6880245208740234
XGB quantile,2.5112874507904053
XGB quantile,2.5492281913757324
XGB quantile,1.932584285736084
XGB quantile,5.190221786499023
XGB quantile,5.194843292236328
XGB quantile,5.158698081970215
XGB quantile,5.155111312866211
XGB quantile,4.138602256774902
XGB quantile,5.500768661499023
XGB quantile,4.495972633361816
XGB quantile,5.534607887268066
XGB quantile,2.286130905151367
XGB quantile,4.752296447753906
XGB quantile,5.912919998168945
XGB quantile,6.016607284545898
XGB quantile,3.9758903980255127
XGB quantile,-2.0589561462402344
XGB quantile,-2.0584797859191895
XGB quantile,2.906905174255371
XGB quantile,-6.270555734634399
XGB quantile,-2.2906417846679688
XGB quantile,-6.682194709777832
XGB quantile,-6.874370574951172
XGB quantile,-12.850290298461914
XGB quantile,0.9115705490112305
XGB quantile,-10.170082092285156
XGB quantile,-10.117073059082031
XGB quantile,-0.49250030517578125
XGB quantile,-2.813688278198242
XGB quantile,-11.380699157714844
XGB quantile,-11.293923377990723
XGB quantile,-2.855231285095215
XGB quantile,4.296669006347656
XGB quantile,1.7348337173461914
XGB quantile,-8.642863273620605
XGB quantile,-8.822709083557129
