challenge,model,feature,importance
dengue_uf,xgb_quantile,location_code,0.0023323928471654654
dengue_uf,xgb_quantile,origin_year,0.002204316668212414
dengue_uf,xgb_quantile,target_year,0.002653849311172962
dengue_uf,xgb_quantile,target_week,0.002739440184086561
dengue_uf,xgb_quantile,horizon,0.0027804370038211346
dengue_uf,xgb_quantile,week_sin,0.0031134539749473333
dengue_uf,xgb_quantile,week_cos,0.0028396728448569775
dengue_uf,xgb_quantile,phase_start,0.002903981599956751
dengue_uf,xgb_quantile,phase_peak,0.0016631262842565775
dengue_uf,xgb_quantile,phase_tail,0.0029645762406289577
dengue_uf,xgb_quantile,population,0.0029048738069832325
dengue_uf,xgb_quantile,origin_week,0.0
dengue_uf,xgb_quantile,origin_distance_ew25,0.0
dengue_uf,xgb_quantile,cases_lag_1,0.003988833632320166
dengue_uf,xgb_quantile,cases_lag_2,0.005659633316099644
dengue_uf,xgb_quantile,cases_lag_3,0.004166992846876383
dengue_uf,xgb_quantile,cases_lag_4,0.004407548811286688
dengue_uf,xgb_quantile,cases_lag_6,0.0064474595710635185
dengue_uf,xgb_quantile,cases_lag_8,0.008281400427222252
dengue_uf,xgb_quantile,cases_lag_12,0.00303656212054193
dengue_uf,xgb_quantile,cases_lag_26,0.004282468464225531
dengue_uf,xgb_quantile,cases_lag_52,0.003505112137645483
dengue_uf,xgb_quantile,cases_roll_mean_4,0.055164922028779984
dengue_uf,xgb_quantile,cases_roll_max_4,0.02266770228743553
dengue_uf,xgb_quantile,cases_roll_mean_8,0.005621636752039194
dengue_uf,xgb_quantile,cases_roll_max_8,0.013396915048360825
dengue_uf,xgb_quantile,cases_roll_mean_12,0.003869675798341632
dengue_uf,xgb_quantile,cases_roll_max_12,0.005582502577453852
dengue_uf,xgb_quantile,cases_log_trend_4,0.0034999544732272625
dengue_uf,xgb_quantile,cases_log_trend_8,0.0035815176088362932
dengue_uf,xgb_quantile,recent_vs_historical,0.005843563470989466
dengue_uf,xgb_quantile,log_acceleration_4,0.0035880685318261385
dengue_uf,xgb_quantile,log_trend_sign,0.0021688512060791254
dengue_uf,xgb_quantile,cases_momentum_4,0.00410824129357934
dengue_uf,xgb_quantile,macroregion_cases_sum_lag_1,0.0030384808778762817
dengue_uf,xgb_quantile,macroregion_cases_sum_lag_2,0.0035240177530795336
dengue_uf,xgb_quantile,macroregion_cases_sum_lag_4,0.0032964569982141256
dengue_uf,xgb_quantile,macroregion_cases_sum_lag_8,0.0036766384728252888
dengue_uf,xgb_quantile,macroregion_cases_sum_lag_12,0.003969691228121519
dengue_uf,xgb_quantile,macroregion_cases_sum_lag_52,0.004121263977140188
dengue_uf,xgb_quantile,macroregion_cases_sum_roll_mean_4,0.004516312386840582
dengue_uf,xgb_quantile,macroregion_cases_sum_roll_mean_8,0.0063025024719536304
dengue_uf,xgb_quantile,macroregion_cases_sum_roll_max_4,0.00828909408301115
dengue_uf,xgb_quantile,macroregion_cases_max_lag_1,0.004342683590948582
dengue_uf,xgb_quantile,macroregion_cases_max_lag_2,0.005217520520091057
dengue_uf,xgb_quantile,macroregion_cases_max_lag_4,0.005975071806460619
dengue_uf,xgb_quantile,macroregion_cases_max_lag_8,0.003838720265775919
dengue_uf,xgb_quantile,macroregion_cases_max_lag_12,0.0035397647880017757
dengue_uf,xgb_quantile,macroregion_cases_max_lag_52,0.004159760195761919
dengue_uf,xgb_quantile,macroregion_cases_max_roll_mean_4,0.0035209537018090487
dengue_uf,xgb_quantile,macroregion_cases_max_roll_mean_8,0.004073834512382746
dengue_uf,xgb_quantile,macroregion_cases_max_roll_max_4,0.003188498318195343
dengue_uf,xgb_quantile,macroregion_incidence_mean_lag_1,0.004242321476340294
dengue_uf,xgb_quantile,macroregion_incidence_mean_lag_2,0.00370893906801939
dengue_uf,xgb_quantile,macroregion_incidence_mean_lag_4,0.004431405104696751
dengue_uf,xgb_quantile,macroregion_incidence_mean_lag_8,0.00458923215046525
dengue_uf,xgb_quantile,macroregion_incidence_mean_lag_12,0.00480994489043951
dengue_uf,xgb_quantile,macroregion_incidence_mean_lag_52,0.0038800137117505074
dengue_uf,xgb_quantile,macroregion_incidence_mean_roll_mean_4,0.0038443405646830797
dengue_uf,xgb_quantile,macroregion_incidence_mean_roll_mean_8,0.00417733658105135
dengue_uf,xgb_quantile,macroregion_incidence_mean_roll_max_4,0.0031703042332082987
dengue_uf,xgb_quantile,macroregion_incidence_max_lag_1,0.004419274162501097
dengue_uf,xgb_quantile,macroregion_incidence_max_lag_2,0.004083709325641394
dengue_uf,xgb_quantile,macroregion_incidence_max_lag_4,0.006563844159245491
dengue_uf,xgb_quantile,macroregion_incidence_max_lag_8,0.004080914426594973
dengue_uf,xgb_quantile,macroregion_incidence_max_lag_12,0.00508046755567193
dengue_uf,xgb_quantile,macroregion_incidence_max_lag_52,0.004832740407437086
dengue_uf,xgb_quantile,macroregion_incidence_max_roll_mean_4,0.005825219675898552
dengue_uf,xgb_quantile,macroregion_incidence_max_roll_mean_8,0.004050072282552719
